,nextopen_date,industry,industry_code,52WeekChange,fiftyDayAverage,fiftyDayAverageChange,fiftyDayAverageChangePercent,fiftyTwoWeekChangePercent,fiftyTwoWeekHigh,fiftyTwoWeekHighChange,fiftyTwoWeekHighChangePercent,fiftyTwoWeekLow,fiftyTwoWeekLowChange,fiftyTwoWeekLowChangePercent,previousClose,regularMarketChange,regularMarketChangePercent,regularMarketPreviousClose,regularMarketPrice,twoHundredDayAverage,twoHundredDayAverageChange,twoHundredDayAverageChangePercent,gap_above
39,10/9/25,Healthcare Plans,^YH20630010,-28.684128,589220.3,87041.94,0.14772393,-28.684128,959210.3,-282948.06,-0.29498023,487062.88,189199.38,0.38844958,861132,71187,8.266677,861132,676262.25,690870.5,-14608.25,-0.021144701,155653.2498477794
11,10/9/25,Beverages - Wineries & Distilleries,^YH20510020,-42.450912,15326.502,-484.77832,-0.03163007,-42.450912,27245.684,-12403.96,-0.45526332,13560.0625,1281.6611,0.09451735,71243.9,-1245.1953,-1.7477922,71243.9,14841.724,16247.961,-1406.2373,-0.08654854,53589.70169747306
75,10/9/25,Specialty Retail,^YH10280060,-36.850697,189493.12,2096.5938,0.01106422,-36.850697,327300.06,-135710.34,-0.41463587,142729.11,48860.61,0.34233108,290914,6928,2.3814597,290914,191589.72,222801.58,-31211.86,-0.14008814,36900.56106873881
65,10/9/25,Residential Construction,^YH10230010,-23.394173,191368.61,-9669.703,-0.0505292,-23.394173,251647.97,-69949.06,-0.27796394,150028.58,31670.328,0.2110953,206137,13260,6.4326153,206137,181698.9,174705.64,6993.2656,0.040028848,24438.094491697266
21,10/9/25,Diagnostics & Research,^YH20660010,-9.13657,666035.56,45671,0.06857141,-9.13657,791386.7,-79680.125,-0.10068419,549323.1,162383.44,0.2956064,732375,19275,2.6318483,732375,711706.56,649074.25,62632.312,0.09649483,20668.44058887253
71,10/9/25,Shell Companies,^YH10350010,-66.768814,4180.978,4884.0317,1.1681553,-66.768814,12903.616,-3838.6064,-0.297483,3756.771,5308.239,1.412979,20189.2,-332.39844,-1.6464171,20189.2,9065.01,5188.487,3876.523,0.7471394,11124.18994
46,10/9/25,Insurance - Reinsurance,^YH10340030,-8.550191,43355.293,2077.4922,0.047917843,-8.550191,51790.16,-6357.375,-0.12275256,40131.984,5300.801,0.13208419,53120.2,2252.6016,4.2405744,53120.2,45432.785,44406.74,1026.0469,0.023105657,7687.413097071825
17,10/9/25,Confectioners,^YH20525010,-9.44528,120229.47,1052.5156,0.008754224,-9.44528,135693.16,-14411.172,-0.106204115,105932.6,15349.383,0.14489762,127520,3900,3.058344,127520,121281.984,119970.26,1311.7266,0.010933764,6238.013490141369
74,10/9/25,Solar,^YH31130030,-1.1932433,47426.496,6788.2305,0.1431316,-1.1932433,54872.51,-657.78516,-0.011987517,29973.086,24241.64,0.80878025,60412.6,-3098.2031,-5.1284056,60412.6,54214.727,40726.58,13488.148,0.33118787,6197.870717415397
64,10/9/25,Recreational Vehicles,^YH10200040,-15.547943,25543.5,380.64844,0.014901969,-15.547943,31795.578,-5871.4297,-0.18466184,16823.713,9100.436,0.5409291,30175.2,1995.9004,6.614373,30175.2,25924.148,22816.633,3107.5156,0.13619518,4251.051561571057
66,10/9/25,Resorts & Casinos,^YH10290040,-9.782261,96042.35,-3296.2266,-0.034320552,-9.782261,105032.17,-12286.047,-0.11697413,66032.414,26713.71,0.40455452,96640.5,842.60156,0.8718928,96640.5,92746.125,88523.58,4222.547,0.047699686,3894.373030404109
12,10/9/25,Biotechnology,^YH20610010,3.196311,738710.6,76274.625,0.10325373,3.196311,833192.3,-18207.062,-0.021852173,568999,245986.25,0.43231404,817608,10912,1.3346249,817608,814985.25,690893.75,124091.5,0.1796101,2622.754473
60,10/9/25,Packaging & Containers,^YH10250010,-10.088438,161558.81,-3386.2188,-0.020959666,-10.088438,186198.3,-28025.703,-0.15051536,148257.2,9915.391,0.06687965,175726,-6780,-3.8582795,175726,158172.6,166474.67,-8302.078,-0.049869917,949.2520244975749
63,10/9/25,Publishing,^YH30820020,-8.586496,12955.555,-597.8877,-0.04614914,-8.586496,13880.1875,-1522.5205,-0.1096902,10496.681,1860.9863,0.17729284,12975,297.7998,2.2951815,12975,12357.667,12242.438,115.228516,0.00941222,617.3334802076406
30,10/9/25,Farm Products,^YH20525020,6.6635966,77428.01,-1059.7812,-0.013687312,6.6635966,82108.61,-5740.383,-0.06991207,60369.527,15998.699,0.26501283,76952.9,2436.5,3.1662226,76952.9,76368.23,69252.72,7115.508,0.10274698,584.6721632
28,10/9/25,Electronics & Computer Distribution,^YH31120050,-9.795684,30248.438,3.6035156,0.000119131,-9.795684,33563.99,-3311.9473,-0.098675616,23316.824,6935.217,0.29743403,30600.7,1544.7012,5.047928,30600.7,30252.041,29255.49,996.5508,0.03406372,348.6591801771974
20,10/9/25,Department Stores,^YH10280020,20.699644,17375.303,1965.3223,0.1131101,20.699644,19638.002,-297.37695,-0.015142933,10103.452,9237.173,0.9142591,19360.6,-1589.4004,-8.209458,19360.6,19340.625,14780.386,4560.2393,0.30853316,19.974801400236174
gap_above,,,,,,,,,,,,,,,,,,,,,,,
