,industry,industry_code,trend_counter
0,Healthcare Plans,^YH20630010,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 5, 6, 6, 7, 8, 8, 9, 9, 9, 9, 11, 11, 12, 12, 14, 15, 16, 16, 17, 17, 18, 21, 23, 23, 25, 29, 32, 33, 36, 41, 43, 46, 49, 51, 69, 72, 75, 107, 111]"
1,Beverages - Wineries & Distilleries,^YH20510020,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 6, 6, 6, 7, 7, 7, 14, 15, 15, 17, 18, 20, 21, 22, 25, 25, 25, 38, 39, 42, 43, 44, 48, 50, 52, 59, 69, 79, 223]"
2,Specialty Retail,^YH10280060,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 3, 4, 4, 5, 5, 5, 5, 6, 6, 6, 7, 7, 8, 8, 8, 8, 9, 9, 10, 10, 11, 11, 13, 13, 13, 15, 15, 19, 21, 24, 26, 32, 33, 33, 34, 37, 48, 58, 59, 63, 79, 100, 106, 112, 155]"
3,Diagnostics & Research,^YH20660010,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 7, 7, 8, 8, 10, 10, 11, 12, 12, 12, 13, 13, 14, 19, 22, 23, 24, 25, 27, 27, 28, 28, 37, 39, 44, 45, 53, 61, 64, 67, 72, 77, 91, 101, 101]"
4,Residential Construction,^YH10230010,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 5, 5, 6, 7, 8, 8, 8, 9, 9, 10, 11, 14, 22, 28, 33, 38, 45, 49, 50, 64, 72, 74, 75, 79, 108, 108, 123, 191]"
5,Shell Companies,^YH10350010,"[2, 3, 6, 7, 17, 35, 396]"
6,Insurance - Reinsurance,^YH10340030,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 7, 8, 9, 9, 10, 10, 10, 10, 11, 11, 11, 12, 12, 13, 14, 14, 15, 15, 16, 17, 22, 23, 24, 26, 28, 29, 31, 31, 34, 34, 47, 47, 48, 61, 62, 69, 79, 85, 100]"
7,Biotechnology,^YH20610010,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 5, 6, 6, 6, 6, 6, 6, 9, 9, 11, 14, 16, 17, 21, 21, 22, 25, 26, 28, 35, 41, 41, 45, 46, 68, 70, 77, 82, 84, 95, 100, 102]"
8,Resorts & Casinos,^YH10290040,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 6, 6, 6, 6, 6, 7, 7, 8, 8, 9, 10, 10, 11, 11, 12, 13, 14, 16, 18, 19, 21, 22, 25, 25, 29, 29, 30, 31, 39, 42, 43, 47, 47, 52, 57, 58, 68, 72, 77, 87]"
9,Confectioners,^YH20525010,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 6, 7, 7, 7, 8, 9, 10, 10, 10, 11, 11, 12, 12, 14, 20, 24, 24, 26, 27, 27, 28, 30, 32, 35, 35, 43, 47, 47, 49, 49, 54, 55, 70, 105, 131]"
