closed_date,index,metric,val
2025-10-06,SNP,regularMarketPrice,6715.79
2025-10-06,SNP,regularMarketPreviousClose,6715.35
2025-10-06,SNP,regularMarketChange,0.4399414
2025-10-06,SNP,regularMarketChangePercent,0.00655128
2025-10-06,DJI,regularMarketPrice,46758.28
2025-10-06,DJI,regularMarketPreviousClose,46519.72
2025-10-06,DJI,regularMarketChange,238.5625
2025-10-06,DJI,regularMarketChangePercent,0.5128202
2025-10-06,NIM,regularMarketPrice,22780.506
2025-10-06,NIM,regularMarketPreviousClose,22844.05
2025-10-06,NIM,regularMarketChange,-63.54492
2025-10-06,NIM,regularMarketChangePercent,-0.27816835
2025-10-06,WCB,regularMarketPrice,2476.1777
2025-10-06,WCB,regularMarketPreviousClose,2458.487
2025-10-06,WCB,regularMarketChange,17.690674
2025-10-06,WCB,regularMarketChangePercent,0.71957564
2025-10-06,CXI,regularMarketPrice,16.65
2025-10-06,CXI,regularMarketPreviousClose,16.63
2025-10-06,CXI,regularMarketChange,0.020000458
2025-10-06,CXI,regularMarketChangePercent,0.12026734
2025-10-06,CMX,regularMarketPrice,3908.9
2025-10-06,CMX,regularMarketPreviousClose,3868.1
2025-10-06,CMX,regularMarketChange,40.799805
2025-10-06,CMX,regularMarketChangePercent,1.0547763
2025-10-07,CME,regularMarketChange,-4.800049
2025-10-07,CME,regularMarketChangePercent,-0.19193284
2025-10-07,CME,regularMarketPrice,2496.2
2025-10-07,CME,regularMarketPreviousClose,2501.0
2025-10-07,CBT,regularMarketChange,-69.0
2025-10-07,CBT,regularMarketChangePercent,-0.1469492
2025-10-07,CBT,regularMarketPrice,46889.0
2025-10-07,CBT,regularMarketPreviousClose,46958.0
2025-10-07,CXI,regularMarketChange,-0.27999878
2025-10-07,CXI,regularMarketChangePercent,-1.6816744
2025-10-07,CXI,regularMarketPrice,16.37
2025-10-07,CXI,regularMarketPreviousClose,16.65
2025-10-07,CMX,regularMarketChange,4.3999023
2025-10-07,CMX,regularMarketChangePercent,0.11065318
2025-10-07,CMX,regularMarketPrice,3980.7
2025-10-07,CMX,regularMarketPreviousClose,3976.3
2025-10-08,CME,regularMarketChange,0.89990234
2025-10-08,CME,regularMarketChangePercent,0.03638174
2025-10-08,CME,regularMarketPrice,2474.4
2025-10-08,CME,regularMarketPreviousClose,2473.5
2025-10-08,CBT,regularMarketChange,13.0
2025-10-08,CBT,regularMarketChangePercent,0.027746947
2025-10-08,CBT,regularMarketPrice,46865.0
2025-10-08,CBT,regularMarketPreviousClose,46852.0
2025-10-08,CXI,regularMarketChange,0.86999893
2025-10-08,CXI,regularMarketChangePercent,5.3145933
2025-10-08,CXI,regularMarketPrice,17.24
2025-10-08,CXI,regularMarketPreviousClose,16.37
2025-10-08,CMX,regularMarketChange,11.300049
2025-10-08,CMX,regularMarketChangePercent,0.28219083
2025-10-08,CMX,regularMarketPrice,4015.7
2025-10-08,CMX,regularMarketPreviousClose,4004.4
2025-10-09,CME,regularMarketChange,2.1999512
2025-10-09,CME,regularMarketChangePercent,0.08801565
2025-10-09,CME,regularMarketPrice,2501.7
2025-10-09,CME,regularMarketPreviousClose,2499.5
2025-10-09,CBT,regularMarketChange,33.0
2025-10-09,CBT,regularMarketChangePercent,0.07041202
2025-10-09,CBT,regularMarketPrice,46900.0
2025-10-09,CBT,regularMarketPreviousClose,46867.0
2025-10-09,CXI,regularMarketChange,-0.94000053
2025-10-09,CXI,regularMarketChangePercent,-5.4524393
2025-10-09,CXI,regularMarketPrice,16.3
2025-10-09,CXI,regularMarketPreviousClose,17.24
2025-10-09,CMX,regularMarketChange,-30.300049
2025-10-09,CMX,regularMarketChangePercent,-0.7443815
2025-10-09,CMX,regularMarketPrice,4040.2
2025-10-09,CMX,regularMarketPreviousClose,4070.5
2025-10-13,CME,regularMarketChange,7.199951
2025-10-13,CME,regularMarketChangePercent,0.29093063
2025-10-13,CME,regularMarketPrice,2482.0
2025-10-13,CME,regularMarketPreviousClose,2474.8
2025-10-13,CBT,regularMarketChange,96.0
2025-10-13,CBT,regularMarketChangePercent,0.20735237
2025-10-13,CBT,regularMarketPrice,46394.0
2025-10-13,CBT,regularMarketPreviousClose,46298.0
2025-10-13,CXI,regularMarketChange,-2.6299992
2025-10-13,CXI,regularMarketChangePercent,-12.142194
2025-10-13,CXI,regularMarketPrice,19.03
2025-10-13,CXI,regularMarketPreviousClose,21.66
2025-10-13,CMX,regularMarketChange,30.5
2025-10-13,CMX,regularMarketChangePercent,0.7379627
2025-10-13,CMX,regularMarketPrice,4163.5
2025-10-13,CMX,regularMarketPreviousClose,4133.0
