Category,Weight,Metric,Definition,Why It's Important,Threshold (Good)
Valuation,0.2,marketCap,Total market value of all shares = Share Price × Shares Outstanding,"Indicates company size and risk profile (large-cap = stable, small-cap = growth potential).",≥ $2B (mid/large-cap) for stability; smaller ok for high-growth
Valuation,0.2,enterpriseValue (EV),Market Cap + Total Debt – Cash,Represents total valuation including debt; better for comparing firms with different capital structures.,Peer-relative (use with EV/EBITDA)
Valuation,0.2,trailingPE,Price ÷ Earnings per share (past 12 months),Shows how much investors pay per $1 of past earnings; lower = potentially undervalued.,< 25 (growth) or < 15 (value)
Valuation,0.2,forwardPE,Price ÷ projected EPS (next 12 months),Reflects investor expectations for future growth; helps compare to sector averages.,< 20
Valuation,0.2,priceToBook (P/B),Price ÷ Book Value per share,Indicates if a stock is trading above its accounting value; useful for financials and asset-heavy firms.,"< 3 (asset-heavy), < 10 (software)"
Valuation,0.2,priceToSalesTrailing12Months (P/S),Market Cap ÷ Trailing 12-month Revenue,Good for unprofitable companies; shows how expensive sales are valued.,< 5
Valuation,0.2,enterpriseToEbitda (EV/EBITDA),Enterprise Value ÷ EBITDA,Evaluates valuation relative to operating earnings; neutral to capital structure.,< 15
Valuation,0.2,beta,Measures stock’s volatility vs. market (1.0 = same as S&P 500),"High beta = more volatile (growth/momentum), low beta = more stable (defensive).",0.8–1.3 (avoid extremes unless intentional)
Profitability,0.2,profitMargins,Net Income ÷ Revenue,Shows how much profit remains after all costs; higher = more efficient.,> 10%
Profitability,0.2,grossMargins,(Revenue – COGS) ÷ Revenue,Indicates core profitability before overhead; strong sign of pricing power.,> 40%
Profitability,0.2,operatingMargins,Operating Income ÷ Revenue,Measures efficiency of business operations; high margin = good management.,> 15%
Profitability,0.2,returnOnAssets (ROA),Net Income ÷ Total Assets,Indicates how well assets generate profit; high ROA = asset efficiency.,> 5%
Profitability,0.2,returnOnEquity (ROE),Net Income ÷ Shareholder Equity,Measures return generated on owners’ capital; high ROE = effective management.,> 15%
Cash Flow,0.1,freeCashflow (FCF),Operating Cash Flow – Capital Expenditures,"Represents cash left for dividends, buybacks, or reinvestment; key for sustainability.",> 0 and growing YoY
Cash Flow,0.1,operatingCashflow (OCF),Cash generated by core operations,Confirms if earnings are backed by real cash (vs. accounting profits).,> 0 and ≥ Net Income over time
Growth,0.15,earningsGrowth,% change in net income year-over-year,Indicates acceleration or slowdown in profitability; key driver of valuation expansion.,> 10% YoY
Growth,0.15,revenueGrowth,% change in revenue year-over-year,Shows demand expansion; strong indicator of business momentum.,> 10% YoY
Financial Health,0.15,debtToEquity,Total Debt ÷ Shareholder Equity,Shows leverage level; high = risky in downturns.,< 1.0
Financial Health,0.15,currentRatio,Current Assets ÷ Current Liabilities,Measures short-term liquidity; >1 means good ability to meet obligations.,> 1.5
Financial Health,0.15,quickRatio,(Cash + Receivables) ÷ Current Liabilities,Conservative version of current ratio; excludes inventory.,> 1.0
Financial Health,0.15,totalCash,Total cash and equivalents held,Indicates financial flexibility and survival cushion.,≥ 10% of Market Cap (net cash preferred)
Dividends & Returns,0.1,dividendYield,Annual Dividend ÷ Share Price,Measures cash income return; steady yield = maturity and cash flow strength.,Income: ≥ 2% | Growth: ≤ 1%
Dividends & Returns,0.1,payoutRatio,Dividends ÷ Net Income,Shows how much profit is returned to shareholders; <60% preferred for sustainability.,< 60%
Ownership & Governance,0.05,heldPercentInsiders,% of shares held by company insiders,High insider ownership = management confidence and alignment with shareholders.,> 1%
Ownership & Governance,0.05,heldPercentInstitutions,% of shares held by institutions,Institutional support = credibility and liquidity.,> 50%
Ownership & Governance,0.05,auditRisk,Risk level in financial reporting and audit controls,Low audit risk = reliable financial statements.,Low / Below Average
Ownership & Governance,0.05,boardRisk,Risk tied to board independence and structure,Lower risk = better oversight and fewer conflicts of interest.,Low / Below Average
Ownership & Governance,0.05,compensationRisk,Risk related to executive pay alignment,Helps identify if pay incentives match shareholder value.,Low / Below Average
Ownership & Governance,0.05,shareHolderRightsRisk,Risk in shareholder voting and rights,Low risk = stronger investor protection.,Low / Below Average
Ownership & Governance,0.05,overallRisk,Composite governance risk score,Summarizes total governance health; lower = better.,Low / Below Average
Market Sentiment / Analysts,0.05,targetMeanPrice,Average analyst price target,Reflects consensus fair value estimate.,≥ 15% upside vs. current price
Market Sentiment / Analysts,0.05,recommendationMean,Numeric rating (1 = Strong Buy → 5 = Sell),Aggregates analyst sentiment; complements your fundamental view.,≤ 2.5 (Buy–Strong Buy)
